candidate_id,rank,score,reasoning
CAND_0046525,1,0.866168,"Senior Machine Learning Engineer with 6.1y total experience (6.1y applied AI/ML); information retrieval + sentence transformers + machine learning; production ML experience at genpact ai; open to work, response rate 88%, recently active; notice period 60d. No major concerns."
CAND_0018499,2,0.854551,"Senior Machine Learning Engineer with 7.2y total experience (7.2y applied AI/ML); recommendation systems + information retrieval + learning to rank; production ML experience at zomato; open to work, recently active; notice period 15d. No major concerns."
CAND_0086022,3,0.834272,Senior Applied Scientist with 5.3y total experience (5.2y applied AI/ML); recommendation systems + sentence transformers + deep learning; production ML experience at sarvam ai; open to work. No major concerns.
CAND_0081852,4,0.825678,"Senior Data Scientist with 5.9y total experience (5.8y applied AI/ML); semantic search + vector search + pgvector; production ML experience at mad street den; open to work, recently active; notice period 45d. No major concerns."
CAND_0061265,5,0.818171,"Recommendation Systems Engineer with 6.6y total experience (6.5y applied AI/ML); learning to rank + vector search + embeddings; production ML experience at zoho; open to work, response rate 94%; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0081846,6,0.811368,"Lead Ai Engineer with 6.7y total experience (6.6y applied AI/ML); recommendation systems + information retrieval + machine learning; production ML experience at razorpay; open to work, response rate 73%, recently active; notice period 30d. Concern: minor flag: 10 expert skills (implausible breadth)."
CAND_0005260,7,0.808705,"Senior Nlp Engineer with 5.2y total experience (5.1y applied AI/ML); information retrieval + semantic search + deep learning; production ML experience at netflix; response rate 86%, recently active; notice period 60d. No major concerns."
CAND_0076251,8,0.808158,Search Engineer with 7.6y total experience (7.6y applied AI/ML); learning to rank + semantic search + hugging face transformers; production ML experience at haptik; open to work; notice period 60d. No major concerns.
CAND_0027691,9,0.806629,Nlp Engineer with 6.5y total experience (6.3y applied AI/ML); recommendation systems + learning to rank + semantic search; production ML experience at haptik; open to work; notice period 15d. No major concerns.
CAND_0018549,10,0.804366,"Recommendation Systems Engineer with 6.8y total experience (6.8y applied AI/ML); prompt engineering + fine-tuning llms + elasticsearch; production ML experience at uber; open to work, response rate 73%, recently active; notice period 60d. No major concerns."
CAND_0037160,11,0.80244,"Data Scientist with 6.0y total experience (5.9y applied AI/ML); semantic search + deep learning + vector search; production ML experience at haptik; open to work, response rate 74%; notice period 30d. No major concerns."
CAND_0044855,12,0.802201,Senior Data Scientist with 6.6y total experience (6.5y applied AI/ML); information retrieval + machine learning + learning to rank; production ML experience at flipkart; notice period 60d. No major concerns.
CAND_0041610,13,0.801975,"Recommendation Systems Engineer with 6.7y total experience (6.6y applied AI/ML); recommendation systems + learning to rank + embeddings; production ML experience at zoho; open to work, recently active; notice period 30d. No major concerns."
CAND_0069905,14,0.800194,"Applied Ml Engineer with 6.6y total experience (6.5y applied AI/ML); recommendation systems + sentence transformers + learning to rank; search/ranking/retrieval experience at sarvam ai; open to work, response rate 78%; notice period 90d. Concern: notice period 90d."
CAND_0016163,15,0.792609,"Applied Ml Engineer with 6.7y total experience (6.6y applied AI/ML); machine learning + deep learning + embeddings; production ML experience at dream11; open to work, response rate 72%; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0006418,16,0.792538,"Machine Learning Engineer with 5.7y total experience (5.6y applied AI/ML); learning to rank + semantic search + embeddings; production ML experience at verloop.io; open to work, response rate 92%; notice period 60d. No major concerns."
CAND_0052328,17,0.791786,"Recommendation Systems Engineer with 6.5y total experience (6.4y applied AI/ML); recommendation systems + sentence transformers + learning to rank; production ML experience at amazon; open to work, response rate 79%; notice period 30d. No major concerns."
CAND_0011162,18,0.791533,"Recommendation Systems Engineer with 5.8y total experience (5.7y applied AI/ML); sentence transformers + vector search + embeddings; production ML experience at upgrad; open to work, response rate 75%, recently active; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0098454,19,0.791507,"Ai Specialist with 6.6y total experience (6.5y applied AI/ML); vector search + embeddings + nlp; production ML experience at meesho; open to work, response rate 87%, recently active; notice period 60d. No major concerns."
CAND_0070525,20,0.790254,"Senior Software Engineer (Ml) with 5.4y total experience (5.3y applied AI/ML); recommendation systems + embeddings + statistical modeling; production ML experience at mad street den; open to work, response rate 93%, recently active; notice period 45d. No major concerns."
CAND_0041669,21,0.789682,"Recommendation Systems Engineer with 8.0y total experience (7.9y applied AI/ML); information retrieval + machine learning + semantic search; production ML experience at cred; open to work, response rate 77%; notice period 60d. No major concerns."
CAND_0005649,22,0.789374,Senior Data Scientist with 7.4y total experience (7.3y applied AI/ML); recommendation systems + information retrieval + semantic search; production ML experience at sarvam ai; open to work; notice period 90d. Concern: notice period 90d.
CAND_0077337,23,0.789133,"Staff Machine Learning Engineer with 7.0y total experience (6.9y applied AI/ML); recommendation systems + information retrieval + sentence transformers; production ML experience at paytm; open to work, response rate 95%, recently active; notice period 60d. Concern: minor flag: 11 expert skills (implausible breadth)."
CAND_0051004,24,0.78827,"Senior Data Scientist with 4.7y total experience (4.7y applied AI/ML); semantic search + vector search + embeddings; embedding/retrieval tooling experience at cred; open to work, recently active; notice period 15d. No major concerns."
CAND_0040178,25,0.787941,Ml Engineer with 5.0y total experience (4.9y applied AI/ML); learning to rank + vector search + prompt engineering; production ML experience at meesho; open to work; notice period 60d. No major concerns.
