candidate_id,rank,score,reasoning
CAND_0046525,1,0.865137,"Senior Machine Learning Engineer with 6.1y total experience (6.1y applied AI/ML); sentence transformers + information retrieval + machine learning; production ML experience at genpact ai; open to work, response rate 88%, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0018499,2,0.85496,"Senior Machine Learning Engineer with 7.2y total experience (7.2y applied AI/ML); recommendation systems + information retrieval + learning to rank; production ML experience at zomato; open to work, recently active; notice period 15d. No major concerns. Strongest signal: JD alignment."
CAND_0086022,3,0.833536,Senior Applied Scientist with 5.3y total experience (5.2y applied AI/ML); recommendation systems + sentence transformers + vector search; production ML experience at sarvam ai; open to work. No major concerns. Strongest signal: JD alignment.
CAND_0081852,4,0.827725,"Senior Data Scientist with 5.9y total experience (5.8y applied AI/ML); semantic search + vector search + pgvector; production ML experience at mad street den; open to work, recently active; notice period 45d. No major concerns. Strongest signal: JD alignment."
CAND_0061265,5,0.816772,"Recommendation Systems Engineer with 6.6y total experience (6.5y applied AI/ML); learning to rank + vector search + embeddings; production ML experience at zoho; open to work, response rate 94%; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0005260,6,0.810924,"Senior Nlp Engineer with 5.2y total experience (5.1y applied AI/ML); information retrieval + semantic search + deep learning; production ML experience at netflix; response rate 86%, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0076251,7,0.810416,Search Engineer with 7.6y total experience (7.6y applied AI/ML); learning to rank + semantic search + hugging face transformers; production ML experience at haptik; open to work; notice period 60d. No major concerns. Strongest signal: JD alignment.
CAND_0081846,8,0.809306,"Lead Ai Engineer with 6.7y total experience (6.6y applied AI/ML); recommendation systems + information retrieval + machine learning; production ML experience at razorpay; open to work, response rate 73%, recently active; notice period 30d. Concern: minor flag: 10 expert skills (implausible breadth). Strongest signal: JD alignment."
CAND_0027691,9,0.804887,Nlp Engineer with 6.5y total experience (6.3y applied AI/ML); recommendation systems + learning to rank + semantic search; production ML experience at haptik; open to work; notice period 15d. No major concerns. Strongest signal: JD alignment.
CAND_0037160,10,0.80393,"Data Scientist with 6.0y total experience (5.9y applied AI/ML); semantic search + vector search + deep learning; production ML experience at haptik; open to work, response rate 74%; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0041610,11,0.803654,"Recommendation Systems Engineer with 6.7y total experience (6.6y applied AI/ML); recommendation systems + learning to rank + embeddings; production ML experience at zoho; open to work, recently active; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0018549,12,0.801985,"Recommendation Systems Engineer with 6.8y total experience (6.8y applied AI/ML); prompt engineering + fine-tuning llms + elasticsearch; production ML experience at uber; open to work, response rate 73%, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0044855,13,0.801368,Senior Data Scientist with 6.6y total experience (6.5y applied AI/ML); information retrieval + machine learning + learning to rank; production ML experience at flipkart; notice period 60d. No major concerns. Strongest signal: JD alignment.
CAND_0069905,14,0.800626,"Applied Ml Engineer with 6.6y total experience (6.5y applied AI/ML); recommendation systems + sentence transformers + learning to rank; search/ranking/retrieval experience at sarvam ai; open to work, response rate 78%; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0052328,15,0.796724,"Recommendation Systems Engineer with 6.5y total experience (6.4y applied AI/ML); recommendation systems + sentence transformers + learning to rank; production ML experience at amazon; open to work, response rate 79%; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0006418,16,0.796355,"Machine Learning Engineer with 5.7y total experience (5.6y applied AI/ML); learning to rank + semantic search + embeddings; production ML experience at verloop.io; open to work, response rate 92%; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0016163,17,0.793873,"Applied Ml Engineer with 6.7y total experience (6.6y applied AI/ML); machine learning + deep learning + embeddings; production ML experience at dream11; open to work, response rate 72%; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0098454,18,0.793414,"Ai Specialist with 6.6y total experience (6.5y applied AI/ML); vector search + embeddings + nlp; production ML experience at meesho; open to work, response rate 87%, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0070525,19,0.791494,"Senior Software Engineer (Ml) with 5.4y total experience (5.3y applied AI/ML); recommendation systems + embeddings + statistical modeling; production ML experience at mad street den; open to work, response rate 93%, recently active; notice period 45d. No major concerns. Strongest signal: JD alignment."
CAND_0011162,20,0.791457,"Recommendation Systems Engineer with 5.8y total experience (5.7y applied AI/ML); sentence transformers + vector search + embeddings; production ML experience at upgrad; open to work, response rate 75%, recently active; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0030348,21,0.790744,Machine Learning Engineer with 4.5y total experience (4.4y applied AI/ML); vector search + deep learning + embeddings; production ML experience at byju's; open to work; notice period 45d. No major concerns. Strongest signal: JD alignment.
CAND_0005649,22,0.790355,Senior Data Scientist with 7.4y total experience (7.3y applied AI/ML); recommendation systems + information retrieval + semantic search; production ML experience at sarvam ai; open to work; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment.
